"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG01991.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"29"	"10"	"440"	"B2"	"0.821"	"B2"	"0.737"	"22"	"22"	"1"	"0"	"0.687"	"0.0"	"0"
"HG01992.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"35"	"0"	"304"	"B2b"	"0.804"	"B2b"	"0.804"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG01997.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NO"	"39"	"0"	"100"	"D1"	"0.925"	"D1"	"0.925"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02002.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NO"	"30"	"7"	"2315"	"B2b+152"	"0.825"	"B2b+152"	"0.795"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02003.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NO"	"33"	"10"	"2580"	"B2b"	"0.841"	"B2b+152"	"0.795"	"24"	"24"	"0"	"1"	"0.0"	"0.009"	"1"
"HG02006.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NO"	"38"	"11"	"2220"	"L3e3b1"	"1.000"	"L3e3b1"	"0.983"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02008.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NO"	"35"	"0"	"110"	"D1"	"0.980"	"D1"	"0.980"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02009.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"54"	"2"	"351"	"L2a1i"	"0.971"	"L2a1i"	"0.954"	"49"	"49"	"1"	"0"	"0.935"	"0.0"	"0"
"HG02010.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"78"	"0"	"370"	"L1c1d1"	"0.909"	"L1c1d1"	"0.909"	"73"	"73"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02012.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NO"	"36"	"12"	"2366"	"L3e2a1a"	"0.961"	"L3e2a1a"	"0.872"	"32"	"32"	"1"	"0"	"0.644"	"0.0"	"0"
"HG02013.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"35"	"11"	"2233"	"L3e1a3b"	"0.953"	"L3e1a3b"	"0.945"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02014.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"82"	"0"	"285"	"L1c1c"	"0.905"	"L1c1c"	"0.905"	"72"	"72"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02016.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"38"	"6"	"1207"	"M23'75"	"0.803"	"M23'75"	"0.789"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02017.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"29"	"5"	"1436"	"R9b1a1a"	"0.936"	"R9b1a1a"	"0.893"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02019.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"38"	"18"	"1239"	"M7b1a1"	"0.973"	"M7b1a1+(16192)"	"0.944"	"38"	"38"	"0"	"1"	"0.0"	"0.021"	"1"
"HG02020.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"24"	"11"	"1987"	"R9c"	"0.886"	"R9c"	"0.836"	"17"	"17"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02023.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"32"	"7"	"2178"	"F1f"	"0.920"	"F1f"	"0.913"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02025.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"43"	"11"	"4615"	"M10a1a1b1"	"0.962"	"M10a1a1b1"	"0.950"	"42"	"42"	"1"	"0"	"0.862"	"0.0"	"0"
"HG02026.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"26"	"9"	"4112"	"Y1b1a"	"1.000"	"Y1b1a"	"0.940"	"25"	"25"	"1"	"0"	"0.991"	"0.0"	"0"
"HG02028.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"38"	"7"	"1341"	"M74a"	"0.957"	"M74a"	"0.936"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02029.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"31"	"9"	"2343"	"F1a4b"	"0.971"	"F1a4b"	"0.924"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02031.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"39"	"4"	"1811"	"M7b1a1f"	"0.990"	"M7b1a1f"	"0.987"	"38"	"38"	"1"	"0"	"0.987"	"0.0"	"0"
"HG02032.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"23"	"2"	"2151"	"N9a6"	"0.961"	"N9a6"	"0.961"	"21"	"21"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02035.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"24"	"0"	"110"	"R9b1b"	"0.964"	"R9b1b"	"0.964"	"21"	"21"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02040.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"21"	"0"	"124"	"N9a10"	"1.000"	"N9a10"	"1.000"	"21"	"21"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02047.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"26"	"1"	"132"	"B5a1b1"	"0.879"	"B5a1b1"	"0.860"	"23"	"23"	"1"	"0"	"0.951"	"0.0"	"0"
"HG02048.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"44"	"2"	"203"	"M7b1a1a2"	"0.974"	"M7b1a1a2"	"0.967"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02049.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"26"	"0"	"151"	"B4c2"	"0.790"	"B4c2"	"0.790"	"20"	"20"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02050.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"31"	"11"	"2692"	"F2e"	"0.913"	"F2e"	"0.905"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02051.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"52"	"4"	"1828"	"L2a1f"	"0.974"	"L2a1f"	"0.973"	"49"	"49"	"0"	"1"	"0.0"	"0.038"	"0"
"HG02052.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NO"	"96"	"3"	"2974"	"L1c1a2b"	"0.975"	"L1c1a2b"	"0.975"	"89"	"89"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02053.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NO"	"90"	"3"	"1975"	"L1c1a2"	"0.908"	"L1c1a2"	"0.897"	"78"	"78"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02054.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"35"	"3"	"1097"	"U6a3c"	"0.906"	"U6a3c"	"0.890"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02057.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"40"	"4"	"315"	"M7b1a1+(16192)"	"0.953"	"M7b1a1"	"0.935"	"37"	"37"	"2"	"0"	"0.972"	"0.0"	"1"
"HG02058.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"27"	"2"	"204"	"B5a1a"	"0.870"	"B5a1a"	"0.829"	"22"	"22"	"2"	"0"	"0.9335"	"0.0"	"0"
"HG02060.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"42"	"7"	"1819"	"M7b1a1e1"	"0.989"	"M7b1a1e1"	"0.991"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02061.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"22"	"2"	"2048"	"R9b1b"	"0.979"	"R9b1b"	"0.959"	"20"	"20"	"1"	"0"	"0.993"	"0.0"	"0"
"HG02064.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"30"	"2"	"1395"	"B4b1a"	"0.780"	"B4b1a"	"0.789"	"21"	"21"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02067.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"44"	"1"	"1117"	"M7b1a1a"	"0.965"	"M7b1a1a"	"0.965"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02069.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"26"	"1"	"239"	"B4b1c1"	"0.888"	"B4b1c1"	"0.888"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02070.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"40"	"0"	"248"	"M51a2"	"0.998"	"M51a2"	"0.998"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02072.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"20"	"0"	"267"	"R"	"0.853"	"R"	"0.853"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02073.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"34"	"3"	"334"	"F1f"	"0.913"	"F1f"	"0.895"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02075.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"41"	"2"	"356"	"M7b1a1e1"	"1.000"	"M7b1a1e1"	"0.992"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02076.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"27"	"2"	"279"	"B5a1"	"0.845"	"B5a1"	"0.841"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02078.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"24"	"3"	"256"	"B5a1"	"0.817"	"B5a1"	"0.829"	"20"	"20"	"1"	"0"	"0.953"	"0.0"	"0"
"HG02079.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"43"	"1"	"287"	"M7b1a1f"	"0.979"	"M7b1a1f"	"0.979"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02081.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"34"	"7"	"2727"	"M9a1a3"	"0.981"	"M9a1a3"	"0.968"	"32"	"32"	"1"	"0"	"0.99"	"0.0"	"0"
"HG02082.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"29"	"9"	"2818"	"F1f"	"0.960"	"F1f"	"0.923"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02084.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"48"	"6"	"2448"	"M7b1a1a2"	"0.953"	"M7b1a1a2"	"0.934"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02085.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"45"	"7"	"2184"	"M7b1a1a3"	"0.935"	"M7b1a1a3"	"0.928"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02086.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"29"	"4"	"2803"	"B4c2"	"0.753"	"B4c2"	"0.753"	"20"	"20"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02087.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"27"	"2"	"2450"	"R9b1a1a"	"0.955"	"R9b1a1a"	"0.937"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02088.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"44"	"5"	"2234"	"M7b1a1"	"0.959"	"M7b1a1"	"0.928"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02089.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NO"	"40"	"2"	"2768"	"B2"	"0.757"	"B2"	"0.748"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02090.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NO"	"27"	"1"	"2618"	"B2b+152"	"0.906"	"B2b+152"	"0.906"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02095.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"37"	"2"	"3022"	"L3d1b3"	"0.953"	"L3d1b3"	"0.953"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02102.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NO"	"36"	"4"	"175"	"D1"	"0.951"	"D1"	"0.901"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02104.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NO"	"35"	"3"	"3087"	"B2b"	"0.830"	"B2b"	"0.825"	"23"	"23"	"1"	"0"	"0.939"	"0.0"	"0"
"HG02105.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NO"	"42"	"6"	"2559"	"D4h3a9"	"0.982"	"D4h3a9"	"0.960"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02107.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NO"	"41"	"8"	"9753"	"L3b1a7a"	"0.949"	"L3b1a7a"	"0.937"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02108.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"81"	"8"	"1901"	"L1b1a3b"	"0.961"	"L1b1a3b"	"0.943"	"76"	"76"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02111.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"83"	"2"	"1560"	"L0a1a+200"	"0.976"	"L0a1a+200"	"0.978"	"82"	"82"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02113.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"29"	"8"	"2997"	"F1a'c'f"	"0.954"	"F1a'c'f"	"0.869"	"22"	"22"	"1"	"0"	"0.977"	"0.0"	"0"
"HG02116.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"43"	"4"	"1918"	"C4d"	"0.950"	"C4d"	"0.946"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02121.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"43"	"1"	"188"	"M7b1a1f"	"0.982"	"M7b1a1f"	"0.974"	"39"	"39"	"1"	"0"	"0.6"	"0.0"	"0"
"HG02122.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"27"	"1"	"222"	"R"	"0.805"	"R"	"0.792"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02127.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"42"	"0"	"155"	"M7c1a"	"0.929"	"M7c1a"	"0.929"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02128.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"34"	"1"	"158"	"F1a1a"	"0.928"	"F1a1a"	"0.944"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02130.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"26"	"7"	"1238"	"F2a+@16291"	"0.939"	"F2"	"0.892"	"23"	"23"	"1"	"0"	"0.992"	"0.0"	"5"
"HG02131.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"28"	"1"	"1365"	"F2b1"	"0.967"	"F2b1"	"0.967"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02133.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"29"	"8"	"1801"	"F1f"	"0.963"	"F1f"	"0.904"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02134.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"22"	"10"	"1475"	"B4a1c4"	"0.780"	"B4a1c4"	"0.814"	"19"	"19"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02136.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"33"	"10"	"1359"	"F1a1a1"	"0.948"	"F1a1a1"	"0.932"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02137.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NO"	"48"	"9"	"1225"	"M7b1a1a2"	"0.938"	"M7b1a1a2"	"0.909"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02138.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"32"	"3"	"2687"	"B5a1a"	"0.850"	"B5a1a"	"0.836"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02139.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"32"	"6"	"2289"	"A+152+16362+200"	"0.900"	"A+152+16362"	"0.854"	"23"	"23"	"1"	"0"	"0.99"	"0.0"	"1"
"HG02140.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"36"	"2"	"2222"	"B5a1"	"0.742"	"B5a1"	"0.738"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02141.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"43"	"2"	"2695"	"M7b1a1f"	"0.965"	"M7b1a1f"	"0.965"	"40"	"40"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02142.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NO"	"41"	"1"	"137"	"M12a1a1"	"0.962"	"M12a1a1"	"0.954"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02143.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"43"	"2"	"2376"	"L3k1"	"0.933"	"L3k1"	"0.925"	"37"	"37"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02144.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NO"	"57"	"9"	"2933"	"L2c"	"0.965"	"L2c"	"0.943"	"52"	"52"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02146.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"27"	"11"	"1453"	"B2b"	"0.848"	"B2b"	"0.767"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02147.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NO"	"37"	"10"	"1748"	"D1"	"0.963"	"D1"	"0.911"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02150.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NO"	"27"	"0"	"153"	"B2"	"0.867"	"B2"	"0.867"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02151.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"43"	"6"	"2154"	"C7a"	"0.972"	"C7a"	"0.963"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02152.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"47"	"3"	"1106"	"D5b3"	"0.953"	"D5b3"	"0.940"	"37"	"37"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02153.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"31"	"2"	"1499"	"F1f"	"0.955"	"F1f"	"0.948"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02154.mapped.ILLUMINA.bwa.CDX.low_coverage.20130415.bam"	"YES"	"24"	"20"	"1530"	"D4j+(16286)"	"0.980"	"D5b3"	"0.899"	"24"	"24"	"5"	"8"	"0.9870000000000001"	"0.009875"	"10"
"HG02155.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"40"	"1"	"2188"	"D4g2a1"	"0.950"	"D4g2a1"	"0.950"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02156.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"43"	"3"	"1500"	"M7b1a1a2"	"0.989"	"M7b1a1a2"	"0.972"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02164.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"26"	"7"	"1457"	"R11'B6"	"0.842"	"R11'B6"	"0.779"	"13"	"13"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02165.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"YES"	"13"	"36"	"2138"	"B5a1a"	"0.876"	"F1f"	"0.929"	"12"	"11"	"12"	"15"	"0.9772499999999998"	"0.013400000000000004"	"11"
"HG02166.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"42"	"2"	"2318"	"M7b1a1d1"	"1.000"	"M7b1a1d1"	"1.000"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02178.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"35"	"6"	"1590"	"F1a1a"	"0.956"	"F1a1a"	"0.926"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02179.mapped.ILLUMINA.bwa.CDX.low_coverage.20130415.bam"	"YES"	"19"	"44"	"1447"	"F1f"	"0.931"	"M7b1a1b"	"0.856"	"15"	"13"	"11"	"23"	"0.9844545454545454"	"0.013652173913043486"	"20"
"HG02180.mapped.ILLUMINA.bwa.CDX.low_coverage.20130415.bam"	"YES"	"18"	"40"	"1765"	"M7b1a1"	"0.953"	"F1a1a"	"0.777"	"18"	"12"	"20"	"11"	"0.9872"	"0.010272727272727272"	"17"
"HG02181.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"36"	"4"	"1219"	"F1a3"	"0.922"	"F1a3"	"0.922"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02182.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"31"	"4"	"1261"	"B5a1"	"0.796"	"B5a1"	"0.804"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02184.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"36"	"1"	"1729"	"R+16189"	"0.711"	"R+16189"	"0.711"	"12"	"12"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02185.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"YES"	"13"	"54"	"1634"	"M7b1a1+(16192)"	"0.976"	"F1f"	"0.915"	"13"	"12"	"26"	"14"	"0.9778076923076925"	"0.018"	"19"
"HG02186.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"29"	"2"	"1768"	"B5a1a"	"0.863"	"B5a1a"	"0.850"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02187.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"41"	"7"	"1670"	"M7c1a"	"0.948"	"M7c1a"	"0.924"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02188.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"29"	"4"	"995"	"F1a2a"	"0.949"	"F1a2a"	"0.935"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02190.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NO"	"40"	"2"	"1255"	"D5a2b"	"0.975"	"D5a2b"	"0.975"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02215.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NO"	"13"	"12"	"2052"	"H3m"	"0.875"	"H3m"	"0.842"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02219.mapped.ILLUMINA.bwa.IBS.low_coverage.20130415.bam"	"NO"	"14"	"1"	"2034"	"H6a1a"	"0.983"	"H6a1a"	"0.983"	"13"	"13"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02220.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NO"	"33"	"6"	"1898"	"K1a4"	"0.972"	"K1a4"	"0.954"	"28"	"28"	"1"	"0"	"0.822"	"0.0"	"0"
"HG02221.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NO"	"30"	"6"	"2534"	"U5a1i1"	"0.998"	"U5a1i1"	"0.998"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02223.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NO"	"13"	"1"	"1035"	"H1ak1"	"0.932"	"H1ak1"	"0.932"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02224.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NO"	"8"	"8"	"1401"	"H2a1"	"1.000"	"H2a1"	"0.846"	"6"	"6"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02230.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NO"	"13"	"4"	"1122"	"H15b"	"0.904"	"H15b"	"0.852"	"10"	"10"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02231.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"YES"	"6"	"16"	"993"	"H3+152"	"0.835"	"H2a1"	"0.888"	"5"	"4"	"3"	"2"	"0.9603333333333333"	"0.036500000000000005"	"7"
"HG02232.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NO"	"32"	"7"	"2223"	"T2"	"0.923"	"T2"	"0.941"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02233.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NO"	"12"	"12"	"1571"	"H3v+16093"	"0.877"	"H3v"	"0.818"	"8"	"8"	"1"	"0"	"0.969"	"0.0"	"1"
"HG02235.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NO"	"37"	"10"	"2241"	"T2b3+151"	"0.927"	"T2b3+151"	"0.888"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
